text,label
what year. and how many miles.,ham
are you wet right now?,ham
by monday next week. give me the full gist,ham
"sorry, i can't help you on this.",ham
"good friends care for each other.. close friends understand each other... and true friends stay forever beyond words, beyond time. gud ni8",ham
where are the garage keys? they aren't on the bookshelf,ham
"yes but i dont care! i need you bad, princess!",ham
he telling not to tell any one. if so treat for me hi hi hi,ham
ok i thk i got it. then u wan me 2 come now or wat?,ham
"k, can i pick up another 8th when you're done?",ham
"cmon babe, make me horny, *turn* me on! txt me your fantasy now babe -) im hot, sticky and need you now. all replies cost £1.50. 2 cancel send stop",spam
not heard from u4 a while. call 4 rude chat private line 01223585334 to cum. wan 2c pics of me gettin shagged then text pix to 8552. 2end send stop 8552 sam xxx,spam
"i call you later, don't have network. if urgnt, sms me.",ham
well then you have a great weekend!,ham
yar but they say got some error.,ham
did u see what i posted on your facebook?,ham
hi. || do u want | to join me with sts later? || meeting them at five. || call u after class.,ham
i'm sorry. i've joined the league of people that dont keep in touch. you mean a great deal to me. you have been a friend at all times even at great personal cost. do have a great week.|,ham
my supervisor find 4 me one lor i thk his students. i havent ask her yet. tell u aft i ask her.,ham
"ha. you don‘t know either. i did a a clever but simple thing with pears the other day, perfect for christmas.",ham
i want  &lt;#&gt;  rs da:)do you have it?,ham
thats cool! sometimes slow and gentle. sonetimes rough and hard :),ham
huh so fast... dat means u havent finished painting?,ham
okay. i've seen it. so i should pick it on friday?,ham
you have won a guaranteed £1000 cash or a £2000 prize.to claim yr prize call our customer service representative on,spam
"haha just kidding, papa needs drugs",ham
hey i've booked the pilates and yoga lesson already... haha,ham
ummmmmaah many many happy returns of d day my dear sweet heart.. happy birthday dear,ham
how will i creep on you now? ;_;,ham
you are a great role model. you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont. i've looked up to you since i was young and i still do. have a great day.,ham
good evening! how are you?,ham
gran onlyfound out afew days ago.cusoon honi,ham
"urgent! your mobile no 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach you! call 09066362231 asap! box97n7qp, 150ppm",spam
winner!! as a valued network customer you have been selected to receivea £900 prize reward! to claim call 09061701461. claim code kl341. valid 12 hours only.,spam
i know she called me,ham
"get 3 lions england tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. tones 3gbp network operator rates apply",spam
85233 free>ringtone!reply real,spam
the 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,ham
ard 530 like dat lor. we juz meet in mrt station then ü dun haf to come out.,ham
lol its ok i didn't remember til last nite,ham
thanks for the temales it was wonderful. thank. have a great week.,ham
me hungry buy some food good lei... but mum n yun dun wan juz buy a little bit... ,ham
your account has been refilled successfully by inr  &lt;decimal&gt; . your keralacircle prepaid account balance is rs  &lt;decimal&gt; . your transaction id is kr &lt;#&gt; .,ham
ü come lt 25 n pass to me lar,ham
ur tonexs subscription has been renewed and you have been charged £4.50. you can choose 10 more polys this month. www.clubzed.co.uk *billing msg*,spam
ok no prob. take ur time.,ham
nice.nice.how is it working?,ham
"hottest pics straight to your phone!! see me getting wet and wanting, just for you xx text pics to 89555 now! txt costs 150p textoperator g696ga 18 xxx",spam
"aiyo... her lesson so early... i'm still sleepin, haha... okie, u go home liao den confirm w me lor...",ham
great to hear you are settling well. so what's happenin wit ola?,ham
"i'm in solihull, | do you want anything?",ham
"sir, i need axis bank account no and bank address.",ham
ya that one is slow as poo,ham
hey what how about your project. started aha da.,ham
"you are being contacted by our dating service by someone you know! to find out who it is, call from a land line 09050000928. pobox45w2tg150p",spam
"sorry vikky, i'm watching olave mandara movie kano in trishul theatre wit my frnds..",ham
1apple/day=no doctor. 1tulsi leaf/day=no cancer. 1lemon/day=no fat. 1cup milk/day=no bone problms 3 litres watr/day=no diseases snd ths 2 whom u care..:-),ham
"hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",ham
"mostly sports type..lyk footbl,crckt..",ham
my sis is catching e show in e afternoon so i'm not watching w her. so c u wan 2 watch today or tmr lor.,ham
babes i think i got ur brolly i left it in english wil bring it in 2mrw 4 u luv franxx,ham
"k, can that happen tonight?",ham
when should i come over?,ham
"geeeee ... your internet is really bad today, eh ?",ham
it should take about  &lt;#&gt;  min,ham
whore you are unbelievable.,ham
yes :)it completely in out of form:)clark also utter waste.,ham
u wan 2 haf lunch i'm in da canteen now.,ham
how long does it take to get it.,ham
what's ur pin?,ham
moji i love you more than words. have a rich day,ham
"hi babe its jordan, how r u? im home from abroad and lonely, text me back if u wanna chat xxsp visionsms.com text stop to stopcost 150p 08712400603",spam
text & meet someone sexy today. u can find a date or even flirt its up to u. join 4 just 10p. reply with name & age eg sam 25. 18 -msg recd@thirtyeight pence,spam
"hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",ham
dip's cell dead. so i m coming with him. u better respond else we shall come back.,ham
"wa, ur openin sentence very formal... anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...haha... so anythin special happened?",ham
so why didnt you holla?,ham
lol i know! they're so dramatic. schools already closed for tomorrow. apparently we can't drive in the inch of snow were supposed to get.,ham
moji just informed me that you saved our lives. thanks.,ham
"living is very simple.. loving is also simple.. laughing is too simple.. winning is tooo simple.. but, being 'simple' is very difficult...;-) :-)",ham
am going to take bath ill place the key in window:-),ham
good. do you think you could send me some pix? i would love to see your top and bottom...,ham
beautiful truth : expression of the face could be seen by everyone... but the depression of heart could be understood only by the loved ones.. gud ni8;-),ham
hey... are you going to quit soon? xuhui and i working till end of the month ,ham
"i'm taking derek &amp; taylor to walmart, if i'm not back by the time you're done just leave the mouse on my desk and i'll text you when priscilla's ready",ham
u have a secret admirer. reveal who thinks u r so special. call 09065174042. to opt out reply reveal stop. 1.50 per msg recd. cust care 07821230901,spam
ok lor.,ham
your opinion about me? 1. over 2. jada 3. kusruthi 4. lovable 5. silent 6. spl character 7. not matured 8. stylish 9. simple pls reply..,ham
"(and my man carlos is definitely coming by mu tonight, no excuses)",ham
i didnt get anything da,ham
"good morning, my boytoy! how's those yummy lips ? where's my sexy buns now ? what do you do ? do you think of me ? do you crave me ? do you need me ?",ham
even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,ham
kay... since we are out already ,ham
oh for fuck's sake she's in like tallahassee,ham
u are subscribed to the best mobile content service in the uk for £3 per 10 days until you send stop to 82324. helpline 08706091795,spam
correct. so how was work today,ham
"goal! arsenal 4 (henry, 7 v liverpool 2 henry scores with a simple shot from 6 yards from a pass by bergkamp to give arsenal a 2 goal margin after 78 mins.",spam
can't. i feel nauseous. i'm so pissed. i didn't eat any sweets all week cause today i was planning to pig out. i was dieting all week. and now i'm not hungry :/,ham
good night my dear.. sleepwell&amp;take care,ham
hi kindly give us back our documents which we submitted for loan from stapati,ham
but pls dont play in others life.,ham
money i have won wining number 946 wot do i do next,spam
be happy there. i will come after noon,ham
future is not what we planned for tomorrow.....! it is the result of what we do today...! do the best in present... enjoy the future.,ham
"hi the way i was with u 2day, is the normal way&this is the real me. ur unique&i hope i know u 4 the rest of mylife. hope u find wot was lost.",ham
u definitely need a module from e humanities dis sem izzit? u wan 2 take other modules 1st?,ham
i will reach ur home in  &lt;#&gt;  minutes,ham
"a boy was late 2 home. his father: ""power of frndship""",ham
"somewhr someone is surely made 4 u. and god has decided a perfect time to make u meet dat person. . . . till den, . . . . . enjoy ur crushes..!!!;-)",ham
why i come in between you people,ham
today my system sh get ready.all is well and i am also in the deep well,ham
"sorry, i'll call later ok bye",ham
sports fans - get the latest sports news str* 2 ur mobile 1 wk free plus a free tone txt sport on to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,spam
eatin my lunch...,ham
"cool, text me when you're ready",ham
see the forwarding message for proof,ham
"today is ""song dedicated day.."" which song will u dedicate for me? send this to all ur valuable frnds but first rply me...",ham
i know girls always safe and selfish know i got it pa. thank you. good night.,ham
sure but since my parents will be working on tuesday i don't really need a cover story,ham
my superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),ham
cos i want it to be your thing,ham
december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906,spam
"do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",spam
urgent! we are trying to contact u. todays draw shows that you have won a £800 prize guaranteed. call 09050001808 from land line. claim m95. valid12hrs only,spam
free unlimited hardcore porn direct 2 your mobile txt porn to 69200 & get free access for 24 hrs then chrgd@50p per day txt stop 2exit. this msg is free,spam
not heard from u4 a while. call 4 rude chat private line 01223585334 to cum. wan 2c pics of me gettin shagged then text pix to 8552. 2end send stop 8552 sam xxx,spam
you know my old dom i told you about yesterday ? his name is roger? he got in touch with me last night and wants me to meet him today at 2 pm,ham
today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,ham
"i keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and i'm all ""oh""",ham
not from this campus. are you in the library?,ham
i might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,ham
nope wif my sis lor... aft bathing my dog then i can bathe... looks like it's going 2 rain soon.,ham
"that would be good … i'll phone you tomo lunchtime, shall i, to organise something?",ham
ur awarded a city break and could win a £200 summer shopping spree every wk. txt store to 88039.skilgme.tscs087147403231winawk!age16+£1.50perwksub,spam
oh...i asked for fun. haha...take care. ü,ham
don't make life too stressfull.. always find time to laugh.. it may not add years to your life! but surely adds more life to ur years!! gud ni8..swt dreams..,ham
"urgent. important information for 02 user. today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",spam
ok k..sry i knw 2 siva..tats y i askd..,ham
good. good job. i like entrepreneurs,ham
havent still waitin as usual... ü come back sch oredi?,ham
"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!we will have 2hook up sn if uwant m8? lovejen x.",ham
i will vote for wherever my heart guides me,ham
u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094599,spam
"goodnight, sleep well da please take care pa. please.",ham
"win: we have a winner! mr. t. foley won an ipod! more exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",spam
"huh... hyde park not in mel ah, opps, got confused... anyway, if tt's e best choice den we juz have to take it...",ham
"that's very rude, you on campus?",ham
"save yourself the stress. if the person has a dorm account, just send your account details and the money will be sent to you.",ham
"honey ? sweetheart ? darling ? sexy buns ? sugar plum ? loverboy ? i miss you, boytoy ... *smacks your ass* did you go to the gym too ?",ham
i will see in half an hour,ham
so ü'll be submitting da project tmr rite?,ham
"symptoms when u are in love: ""1.u like listening songs 2.u get stopped where u see the name of your beloved 3.u won't get angry when your",ham
"the word ""checkmate"" in chess comes from the persian phrase ""shah maat"" which means; ""the king is dead.."" goodmorning.. have a good day..:)",ham
hi babe im at home now wanna do something? xx,ham
im realy soz imat my mums 2nite what about 2moro ,ham
"i can. but it will tell quite long, cos i haven't finish my film yet...",ham
ur ringtone service has changed! 25 free credits! go to club4mobiles.com to choose content now! stop? txt club stop to 87070. 150p/wk club4 po box1146 mk45 2wt,spam
yup. thk of u oso boring wat.,ham
"aight, see you in a bit",ham
feel yourself that you are always happy.. slowly it becomes your habit &amp; finally it becomes part of your life.. follow it.. happy morning &amp; have a happy day:),ham
yeah. i got a list with only u and joanna if i'm feeling really anti social,ham
83039 62735=£450 uk break accommodationvouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,spam
better. made up for friday and stuffed myself like a pig yesterday. now i feel bleh. but at least its not writhing pain kind of bleh.,ham
anyway holla at me whenever you're around because i need an excuse to go creep on people in sarasota,ham
hey you still want to go for yogasana? coz if we end at cine then can go bathe and hav the steam bath,ham
hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,ham
give me a sec to think think about it,ham
dude sux for snake. he got old and raiden got buff,ham
"ha ha nan yalrigu heltini..iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. if ur trusting me so much how can i tell these to others.. plz nxt time dont use those words to me..ok, chikku:-);-)b-)",ham
"k, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, i'll tell you when they know for sure",ham
what's your room number again? wanna make sure i'm knocking on the right door,ham
k k pa had your lunch aha.,ham
how? izzit still raining?,ham
i meant middle left or right?,ham
ur hmv quiz cash-balance is currently £500 - to maximize ur cash-in now send hmv1 to 86688 only 150p/msg,spam
"honeybee said: *i'm d sweetest in d world* god laughed &amp; said: *wait,u havnt met d person reading this msg* moral: even god can crack jokes! gm+gn+ge+gn:)",ham
"found it, enc  &lt;#&gt; , where you at?",ham
we tried to contact you re your reply to our offer of a video handset? 750 anytime networks mins? unlimited text? camcorder? reply or call 08000930705 now,spam
i know i'm lacking on most of this particular dramastorm's details but for the most part i'm not worried about that,ham
"hey boys. want hot xxx pics sent direct 2 ur phone? txt porn to 69855, 24hrs free and then just 50p per day. to stop text stopbcm sf wc1n3xx",spam
i also thk too fast... xy suggest one not me. u dun wan it's ok. going 2 rain leh where got gd.,ham
yeah i don't see why not,ham
"can you pls pls send me a mail on all you know about relatives coming to deliver here? all you know about costs, risks, benefits and anything else. thanks.",ham
are you going to write ccna exam this week??,ham
"hello lover! how goes that new job? are you there now? are you happy? do you think of me? i wake, my slave and send you a teasing kiss from across the sea",ham
promotion number: 8714714 - ur awarded a city break and could win a £200 summer shopping spree every wk. txt store to 88039 . skilgme. tscs087147403231winawk!age16 £1.50perwksub,spam
great! i shoot big loads so get ready!,ham
i want snow. it's just freezing and windy.,ham
just checking in on you. really do miss seeing jeremiah. do have a great month,ham
yes. last  practice,ham
i see a cup of coffee animation,ham
sorry completely forgot * will pop em round this week if your still here?,ham
hey now am free you can call me.,ham
there bold 2  &lt;#&gt; . is that yours,ham
freemsg: txt: call to no: 86888 & claim your reward of 3 hours talk time to use from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop,spam
do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705.,spam
i want to lick your pussy now...,ham
dear :-/ why you mood off. i cant drive so i brother to drive,ham
haven't left yet so probably gonna be here til dinner,ham
"urgent ur awarded a complimentary trip to eurodisinc trav, aco&entry41 or £1000. to claim txt dis to 87121 18+6*£1.50(morefrmmob. shracomorsglsuplt)10, ls1 3aj",spam
its  &lt;#&gt; k here oh. should i send home for sale.,ham
good morning princess! have a great day!,ham
go where n buy? juz buy when we get there lar.,ham
thanks. fills me with complete calm and reassurance! ,ham
she.s good. she was wondering if you wont say hi but she.s smiling now. so how are you coping with the long distance,ham
you will be in the place of that man,ham
its a site to simulate the test. it just gives you very tough questions to test your readiness.,ham
"what do u reckon as need 2 arrange transport if u can't do it, thanks",ham
i can send you a pic if you like :),ham
"princess, is your kitty shaved or natural?",ham
you've always been the brainy one.,ham
that's a shame! maybe cld meet for few hrs tomo?,ham
whats the staff name who is taking class for us?,ham
please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed £1000 cash or £5000 prize!,spam
going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,ham
k.i did't see you.:)k:)where are you now?,ham
"u so lousy, run already come back then half dead... hee...",ham
"got ur mail dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",ham
k:)k:)good:)study well.,ham
oh is it! which brand?,ham
i dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,ham
its a valentine game. . . send dis msg to all ur friends. .. if 5 answers r d same then someone really loves u. ques- which colour suits me the best?rply me,ham
k i'll call you when i'm close,ham
ü neva tell me how i noe... i'm not at home in da aft wat... ,ham
"well imma definitely need to restock before thanksgiving, i'll let you know when i'm out",ham
"didn't try, g and i decided not to head out",ham
okie...,ham
yeah i'll try to scrounge something up,ham
"aight text me when you're back at mu and i'll swing by, need somebody to get the door for me",ham
"tunde, how are you doing. this is just wishing you a great day. abiola.",ham
sms services for your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk.220cm2 9ae,spam
"neither [in sterm voice] - i'm studying. all fine with me! not sure the  thing will be resolved, tho. anyway. have a fab hols",ham
i came hostel. i m going to sleep. plz call me up before class. hrishi.,ham
yo yo yo byatch whassup?,ham
"the affidavit says  &lt;#&gt;  e twiggs st, division g, courtroom  &lt;#&gt; , &lt;time&gt;  am. i'll double check and text you again tomorrow",ham
all e best 4 ur driving tmr :-),ham
"hmm well, night night ",ham
ey! calm downon theacusations.. itxt u cos iwana know wotu r doin at thew/end... haventcn u in ages..ring me if ur up4 nething sat.love j xxx.,ham
you are gorgeous! keep those pix cumming :) thank you!,ham
yup n her fren lor. i'm meeting my fren at 730.,ham
hi dear we saw dear. we both are happy. where you my battery is low,ham
"you have come into my life and brought the sun ..shiny down on me, warming my heart. putting a constant smile on my face ... making me feel loved and cared for",ham
shall i bring us a bottle of wine to keep us amused? only joking! i‘ll bring one anyway,ham
is avatar supposed to have subtoitles,ham
i got lousy sleep. i kept waking up every 2 hours to see if my cat wanted to come in. i worry about him when its cold :(,ham
how come she can get it? should b quite diff to guess rite...,ham
"until 545 lor... ya, can go 4 dinner together...",ham
how. its a little difficult but its a simple way to enter this place,ham
so your telling me i coulda been your real valentine and i wasn't? u never pick me for nothing!!,ham
private! your 2004 account statement for 07742676969 shows 786 unredeemed bonus points. to claim call 08719180248 identifier code: 45239 expires,spam
"hello, my love ! how went your day ? are you alright ? i think of you, my sweet and send a jolt to your heart to remind you ... i love you! can you hear it ? i screamed it across the sea for all the world to hear. ahmad al hallaq is loved ! and owned ! *possessive passionate kiss*",ham
"idk. you keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. and i'm tired. i have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",ham
what is the plural of the noun research?,ham
i like dis sweater fr mango but no more my size already so irritating.,ham
well there's not a lot of things happening in lindsay on new years *sighs* some bars in ptbo and the blue heron has something going,ham
pls speak to that customer machan.,ham
cool. so how come you havent been wined and dined before?,ham
ya! when are ü taking ure practical lessons? i start in june..  ,ham
that's my honeymoon outfit. :),ham
"win the newest “harry potter and the order of the phoenix (book 5) reply harry, answer 5 questions - chance to be the first among readers!",spam
hi my email address has changed now it is ,ham
"no, i decided that only people who care about stuff vote and caring about stuff is for losers",ham
u will switch your fone on dammit!!,ham
he is there. you call and meet him,ham
"upgrdcentre orange customer, you may now claim your free camera phone upgrade for your loyalty. call now on 0207 153 9153. offer ends 26th july. t&c's apply. opt-out available",spam
"sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish. as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there. she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife, my parents, my kidz, my friends n my colleagues. all screaming.. surprise !! and i was waiting on the sofa.. ... ..... ' naked...!",ham
ya it came a while ago,ham
wewa is 130. iriver 255. all 128 mb.,ham
"i prefer my free days... tues, wed, fri oso can... ü ask those workin lor...",ham
"sms services. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with stop. no extra charge. help:08700469649. po box420. ip4 5we",spam
you best watch what you say cause i get drunk as a motherfucker,ham
your opinion about me? 1. over 2. jada 3. kusruthi 4. lovable 5. silent 6. spl character 7. not matured 8. stylish 9. simple pls reply..,ham
i have had two more letters from . i will copy them for you cos one has a message for you. speak soon,ham
dunno y u ask me.,ham
oic cos me n my sis got no lunch today my dad went out... so dunno whether 2 eat in sch or wat...,ham
"hi hope u get this txt~journey hasnt been gd,now about 50 mins late i think.",ham
wif my family booking tour package.,ham
do you want a new video handset? 750 any time any network mins? unlimited text? camcorder? reply or call now 08000930705 for del sat am,spam
"dear, take care. i am just reaching home.love u a lot.",ham
went to ganesh dress shop,ham
well keep in mind i've only got enough gas for one more round trip barring a sudden influx of cash,ham
nite...,ham
i emailed yifeng my part oredi.. can ü get it fr him..,ham
"yes, princess. toledo.",ham
i notice you like looking in the shit mirror youre turning into a right freak,ham
yo we are watching a movie on netflix,ham
"i am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",ham
ha! i wouldn't say that i just didn't read anything into way u seemed. i don't like 2 be judgemental....i save that for fridays in the pub!,ham
yup... i havent been there before... you want to go for the yoga? i can call up to book ,ham
would really appreciate if you call me. just need someone to talk to.,ham
how u doin baby girl ?? hope u are okay every time i call ure phone is off! i miss u get in touch,ham
"em, its olowoyey@ usc.edu have a great time in argentina. not sad about secretary, everything is a blessing",ham
dont put your phone on silent mode ok,ham
guess he wants alone time. we could just show up and watch when they do..,ham
lmao ok i wont be needing u to do my hair anymore.,ham
tomorrow i am not going to theatre. . . so i can come wherever u call me. . . tell me where and when to come tomorrow,ham
from here after the performance award is calculated every two month.not for current one month period..,ham
"okay, good, no problem, and thanx!",ham
you bad girl. i can still remember them,ham
"good evening sir, al salam wahleykkum.sharing a happy news.by the grace of god, i got an offer from tayseer,tissco and i joined.hope you are fine.inshah allah,meet you sometime.rakhesh,visitor from india.",ham
yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. till 2! but we won't go there! not doing too badly cheers. you? ,ham
you give us back my id proof and  &lt;#&gt;  rs. we wont allow you to work. we will come to your home within days,ham
urgent this is our 2nd attempt to contact u. your £900 prize from yesterday is still awaiting collection. to claim call now 09061702893. acl03530150pm,spam
ok going to sleep. hope i can meet her.,ham
"its ur luck to love someone. its ur fortune to love the one who loves u. but, its a miracle to love a person who can't love anyone except u... gud nyt...",ham
nvm... i'm going to wear my sport shoes anyway... i'm going to be late leh.,ham
"fantasy football is back on your tv. go to sky gamestar on sky active and play £250k dream team. scoring starts on saturday, so register now!sky opt out to 88088",spam
sending you greetings of joy and happiness. do have a gr8 evening,ham
where r we meeting?,ham
"i know where the  &lt;#&gt;  is, i'll be there around 5",ham
i have lost 10 kilos as of today!,ham
k..i deleted my contact that why?,ham
not sure i have the stomach for it ...,ham
congrats! nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16+ close 300603 post bcm4284 ldn wc1n3xx,spam
"okey doke. i'm at home, but not dressed cos laying around ill! speak to you later bout times and stuff. ",ham
lol ... i really need to remember to eat when i'm drinking but i do appreciate you keeping me company that night babe *smiles*,ham
oh really?? did you make it on air? what's your talent?,ham
"hi. wk been ok - on hols now! yes on for a bit of a run. forgot that i have hairdressers appointment at four so need to get home n shower beforehand. does that cause prob for u?""",ham
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
sorry . i will be able to get to you. see you in the morning.,ham
"fyi i'm at usf now, swing by the room whenever",ham
i liked the new mobile,ham
it means u could not keep ur words.,ham
good morning plz call me sir,ham
private! your 2003 account statement for 07815296484 shows 800 un-redeemed s.i.m. points. call 08718738001 identifier code 41782 expires 18/11/04 ,spam
and stop being an old man. you get to build snowman snow angels and snowball fights.,ham
jesus christ bitch i'm trying to give you drugs answer your fucking phone,ham
i thank you so much for all you do with selflessness. i love you plenty.,ham
aiyah then i wait lor. then u entertain me. hee...,ham
"hey, iouri gave me your number, i'm wylie, ryan's friend",ham
jesus armand really is trying to tell everybody he can find,ham
"sorry brah, just finished the last of my exams, what up",ham
hmm ill have to think about it... ok you're forgiven! =d,ham
sounds great! are you home now?,ham
happy new year my no.1 man,ham
"i promise to take good care of you, princess. i have to run now. please send pics when you get a chance. ttyl!",ham
somebody set up a website where you can play hold em using eve online spacebucks,ham
it vl bcum more difficult..,ham
nothing but we jus tot u would ask cos u ba gua... but we went mt faber yest... yest jus went out already mah so today not going out... jus call lor...,ham
yun ah.now ü wkg where?btw if ü go nus sc. ü wana specialise in wad?,ham
a guy who gets used but is too dumb to realize it.,ham
hi..i got the money da:),ham
what do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but only to my wife of my liking.be that and see..no one can give you that.dont call me.i will wait till i come.,ham
"waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,zindgi wo nahi he jo hum sochte hai zindgi wo hai jo ham jeetey hai..........",ham
they finally came to fix the ceiling.,ham
dont worry. i guess he's busy.,ham
are you going to wipro interview today?,ham
how's ur paper?,ham
whatsup there. dont u want to sleep,ham
ooooooh i forgot to tell u i can get on yoville on my phone,ham
have you had a good day? mine was really busy are you up to much tomorrow night?,ham
no dear i do have free messages without any recharge. hi hi hi,ham
k...k...when will you give treat?,ham
"don't think about ""what u have got"" think about ""how to use it that you have got"" good ni8",ham
unless it's a situation where you go gurl would be more appropriate,ham
hi darlin did youphone me? im athome if youwanna chat.,ham
i'm good. have you registered to vote?,ham
normally i use to drink more water daily:),ham
i not at home now lei...,ham
hey we can go jazz power yoga hip hop kb and yogasana ,ham
then we gotta do it after that,ham
then just eat a shit and wait for ur monkey face bitch.......... u asshole..................,ham
let me know how it changes in the next 6hrs. it can even be appendix but you are out of that age range. however its not impossible. so just chill and let me know in 6hrs,ham
aight do you still want to get money,ham
get a brand new mobile phone by being an agent of the mob! plus loads more goodies! for more info just text mat to 87021.,spam
no. thank you. you've been wonderful,ham
what can i do? might accidant tookplace between somewhere ghodbandar rd. traffic moves slovely. so plz slip &amp; don't worry.,ham
"short but cute: ""be a good person, but dont try to prove it.."" .gud noon....",ham
"sorry, i'll call later in meeting",ham
i don't think he has spatula hands!,ham
ok both our days. so what are you making for dinner tonite? am i invited?,ham
"smsservices. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with stop, no extra charge. help 08702840625.comuk. 220-cm2 9ae",spam
but your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . pa.,ham
wow v v impressed. have funs shopping!,ham
"frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" i will be with you "" wherevr.. whenevr.. forevr... gudnyt dear..",ham
i think chennai well settled?,ham
"yeah, probably but not sure. ilol let u know, but personally i wuldnt bother, then again if ur goin to then i mite as well!!",ham
bought one ringtone and now getting texts costing 3 pound offering more tones etc,spam
sleeping nt feeling well,ham
"hi, wkend ok but journey terrible. wk not good as have huge back log of marking to do",ham
"rock yr chik. get 100's of filthy films &xxx pics on yr phone now. rply filth to 69669. saristar ltd, e14 9yt 08701752560. 450p per 5 days. stop2 cancel",spam
rofl betta invest in some  anti aging products,ham
give one miss from that number please,ham
ok anyway no need to change with what you said,ham
how abt making some of the pics bigger?,ham
he also knows about lunch menu only da. . i know,ham
"good good, billy mates all gone. just been jogging, again! did enjoy concert?",ham
no probs hon! how u doinat the mo?,ham
"hi elaine, is today's meeting confirmed?",ham
"xmas & new years eve tickets are now on sale from the club, during the day from 10am till 8pm, and on thurs, fri & sat night this week. they're selling fast!",spam
u really pig leh sleep so much. my dad wake me up at 10 smth 2 eat lunch today.,ham
life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,ham
dear voucher holder have your next meal on us. use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,spam
ugh i don't wanna get out of bed. it's so warm.,ham
smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling!!,ham
no need for the drug anymore.,ham
"eerie nokia tones 4u, rply tone title to 8007 eg tone dracula to 8007 titles: ghost, addamsfa, munsters, exorcist, twilight www.getzed.co.uk pobox36504w45wq 150p",spam
