text,label
make that 3! 4 fucks sake?! x,ham
if you were/are free i can give. otherwise nalla adi entey nattil kittum,ham
yeah you should. i think you can use your gt atm now to register. not sure but if there's anyway i can help let me know. but when you do be sure you are ready.,ham
"goal! arsenal 4 (henry, 7 v liverpool 2 henry scores with a simple shot from 6 yards from a pass by bergkamp to give arsenal a 2 goal margin after 78 mins.",spam
nice talking to you! please dont forget my pix :) i want to see all of you...,ham
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me again! that needs to b sacked,ham
"the word ""checkmate"" in chess comes from the persian phrase ""shah maat"" which means; ""the king is dead.."" goodmorning.. have a good day..:)",ham
"i get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",ham
1's finish meeting call me.,ham
wah... okie okie... muz make use of e unlimited... haha... ,ham
dear i am not denying your words please,ham
"i've got  &lt;#&gt; , any way i could pick up?",ham
no objection. my bf not coming.,ham
"height of confidence: all the aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. aftr they sat they wer told dat the plane ws made by their students. dey all hurried out of d plane.. bt only 1 didnt move... he said:""if it is made by my students,this wont even start........ datz confidence..",ham
she's fine. sends her greetings,ham
"i'm in a meeting, call me later at",ham
"ok, be careful ! don't text and drive !",ham
how many times i told in the stage all use to laugh. you not listen aha.,ham
 &lt;#&gt;  mins but i had to stop somewhere first.,ham
but i'm surprised she still can guess right lor...,ham
"me, i dont know again oh",ham
he's just gonna worry for nothing. and he won't give you money its no use.,ham
jokin only lar... :-) depends on which phone my father can get lor...,ham
you've already got a flaky parent. it'snot supposed to be the child's job to support the parent...not until they're the ride age anyway. i'm supposed to be there to support you. and now i've hurt you. unintentional. but hurt nonetheless.,ham
huh means computational science... y they like dat one push here n there...,ham
i think if he rule tamilnadu..then its very tough for our people.,ham
i didnt get anything da,ham
otherwise had part time job na-tuition..,ham
she.s fine. i have had difficulties with her phone. it works with mine. can you pls send her another friend request.,ham
yo theres no class tmrw right?,ham
booked ticket for pongal?,ham
sorry im stil fucked after last nite went tobed at 430 got up 4 work at 630,ham
hui xin is in da lib.,ham
"what i mean was i left too early to check, cos i'm working a 9-6.",ham
you call times job today ok umma and ask them to speed up,ham
2marrow only. wed at  &lt;#&gt;  to 2 aha.,ham
pls tell nelson that the bb's are no longer comin. the money i was expecting aint coming,ham
"500 new mobiles from 2004, must go! txt: nokia to no: 89545 & collect yours today!from only £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 txtauction",spam
hmmm.but you should give it on one day..,ham
come aftr  &lt;decimal&gt; ..now i m cleaning the house,ham
alex says he's not ok with you not being ok with it,ham
"i'm a guy, browsin is compulsory",ham
what do u want for xmas? how about 100 free text messages & a new video phone with half price line rental? call free now on 0800 0721072 to find out more!,spam
boo babe! u enjoyin yourjob? u seemed 2 b gettin on well hunny!hope ure ok?take care & illspeak 2u soonlots of loveme xxxx.,ham
no da..today also i forgot..,ham
"* was really good to see you the other day dudette, been missing you!",ham
they just talking thats it de. they wont any other.,ham
"dunno, my dad said he coming home 2 bring us out 4 lunch. yup i go w u lor. i call u when i reach school lor...",ham
thanks for the vote. now sing along with the stars with karaoke on your mobile. for a free link just reply with sing now.,spam
they r giving a second chance to rahul dengra.,ham
jordan got voted out last nite!,ham
"we spend our days waiting for the ideal path to appear in front of us.. but what we forget is.. ""paths are made by walking.. not by waiting.."" goodnight!",ham
"aiyo... her lesson so early... i'm still sleepin, haha... okie, u go home liao den confirm w me lor...",ham
yunny i'm walking in citylink now ü faster come down... me very hungry...,ham
an excellent thought by a misundrstud frnd: i knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( gn:-),ham
seriously. tell her those exact words right now.,ham
come to my home for one last time i wont do anything. trust me.,ham
ofcourse i also upload some songs,ham
great princess! i love giving and receiving oral. doggy style is my fave position. how about you? i enjoy making love  &lt;#&gt;  times per night :),ham
it's justbeen overa week since we broke up and already our brains are going to mush!,ham
"just arrived, see you in a couple days &lt;3",ham
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
im gonnamissu so much!!i would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract!! luv yaxx,ham
love it! daddy will make you scream with pleasure! i am going to slap your ass with my dick!,ham
now only i reached home. . . i am very tired now. . i will come tomorro,ham
thanks for sending this mental ability question..,ham
"you are guaranteed the latest nokia phone, a 40gb ipod mp3 player or a £500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18",spam
i'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,ham
up to ü... ü wan come then come lor... but i din c any stripes skirt...,ham
freemsg today's the day if you are ready! i'm horny & live in your town. i love sex fun & games! netcollex ltd 08700621170150p per msg reply stop to end,spam
yeah i don't see why not,ham
give me a sec to think think about it,ham
at what time are you coming.,ham
don't look back at the building because you have no coat and i don't want you to get more sick. just hurry home and wear a coat to the gym!!!,ham
ok... ur typical reply...,ham
yeah we do totes. when u wanna?,ham
good morning princess! happy new year!,ham
"come around  &lt;decimal&gt; pm vikky..i'm otside nw, il come by tht time",ham
pls go ahead with watts. i just wanted to be sure. do have a great weekend. abiola,ham
i don't run away frm u... i walk slowly &amp; it kills me that u don't care enough to stop me...,ham
when you guys planning on coming over?,ham
"jane babes not goin 2 wrk, feel ill after lst nite. foned in already cover 4 me chuck.:-)",ham
and of course you should make a stink!,ham
tell them u have a headache and just want to use 1 hour of sick time.,ham
bring home some wendy =d,ham
how dare you change my ring,ham
aah! a cuddle would be lush! i'd need lots of tea and soup before any kind of fumbling!,ham
carlos says we can pick up from him later so yeah we're set,ham
from 5 to 2 only my work timing.,ham
4mths half price orange line rental & latest camera phones 4 free. had your phone 11mths ? call mobilesdirect free on 08000938767 to update now! or2stoptxt,spam
this pay is  &lt;decimal&gt;  lakhs:),ham
at what time should i come tomorrow,ham
freemsg>fav xmas tones!reply real,spam
"today is sorry day.! if ever i was angry with you, if ever i misbehaved or hurt you? plz plz just slap urself bcoz, its ur fault, i'm basically good",ham
i agree. so i can stop thinkin about ipad. can you please ask macho the same question.,ham
as one of our registered subscribers u can enter the draw 4 a 100 g.b. gift voucher by replying with enter. to unsubscribe text stop,spam
fuck cedar key and fuck her (come over anyway tho),ham
on ma way to school. can you pls send me ashley's number,ham
been running but only managed 5 minutes and then needed oxygen! might have to resort to the roller option!,ham
just wait till end of march when el nino gets himself. oh.,ham
or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,ham
i'm always on yahoo messenger now. just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. and will reply.,ham
sary just need tim in the bollox &it hurt him a lot so he tol me!,ham
what time is ur flight tmr?,ham
i am in bus on the way to calicut,ham
wamma get laid?want real doggin locations sent direct to your mobile? join the uks largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,spam
for the first time in the history 'need' 'comfort' and 'luxury' are sold at same price in india..!! onion-rs. &lt;#&gt;  petrol-rs. &lt;#&gt;  beer-rs. &lt;#&gt;  shesil  &lt;#&gt;,ham
ok... thanx... gd nite 2 ü too...,ham
will do. was exhausted on train this morning. too much wine and pie. you sleep well too,ham
all sounds good. fingers . makes it difficult to type,ham
i cant pick the phone right now. pls send a message,ham
hello my little party animal! i just thought i'd buzz you as you were with your friends ...*grins*... reminding you were loved and send a naughty adoring kiss,ham
cancel cheyyamo?and get some money back?,ham
ü takin linear algebra today?,ham
important information 4 orange user 0796xxxxxx. today is ur lucky day!2 find out why log onto http://www.urawinner.com there's a fantastic prizeawaiting you!,spam
unlimited texts. limited minutes.,ham
its worse if if uses half way then stops. its better for him to complete it.,ham
"so you think i should actually talk to him? not call his boss in the morning? i went to this place last year and he told me where i could go and get my car fixed cheaper. he kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",ham
great new offer - double mins & double txt on best orange tariffs and get latest camera phones 4 free! call mobileupd8 free on 08000839402 now! or 2stoptxt t&cs,spam
neft transaction with reference number  &lt;#&gt;  for rs. &lt;decimal&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;time&gt; : &lt;#&gt;,ham
g wants to know where the fuck you are,ham
i am great! how are you?,ham
"beautiful tomorrow never comes.. when it comes, it's already today.. in the hunt of beautiful tomorrow don't waste your wonderful today.. goodmorning:)",ham
we will meet soon princess! ttyl!,ham
"double mins & 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia with bluetooth free! call mobileupd8 on 08000839402 or call2optout/hf8",spam
"i noe la... u wana pei bf oso rite... k lor, other days den...",ham
back 2 work 2morro half term over! can u c me 2nite 4 some sexy passion b4 i have 2 go back? chat now 09099726481 luv dena calls £1/minmobsmorelkpobox177hp51fl,spam
thanx...,ham
i felt so...not any conveying reason.. ese he... what about me?,ham
aathi..where are you dear..,ham
how are you. just checking up on you,ham
ok...,ham
i have printed it oh. so  &lt;#&gt;  come upstairs,ham
"haha... where got so fast lose weight, thk muz go 4 a month den got effect... gee,later we go aust put bk e weight.",ham
why didn't u call on your lunch?,ham
ok. i only ask abt e movie. u wan ktv oso?,ham
so i asked how's anthony. dad. and your bf,ham
i'm not driving... raining! then i'll get caught at e mrt station lor.,ham
ya even those cookies have jelly on them,ham
s:)s.nervous  &lt;#&gt; :),ham
"you can stop further club tones by replying ""stop mix"" see my-tone.com/enjoy. html for terms. club tones cost gbp4.50/week. mfl, po box 1146 mk45 2wt (2/3)",spam
"want to funk up ur fone with a weekly new tone reply tones2u 2 this text. www.ringtones.co.uk, the original n best. tones 3gbp network operator rates apply",spam
"cmon babe, make me horny, *turn* me on! txt me your fantasy now babe -) im hot, sticky and need you now. all replies cost £1.50. 2 cancel send stop",spam
"hi babe its jordan, how r u? im home from abroad and lonely, text me back if u wanna chat xxsp visionsms.com text stop to stopcost 150p 08712400603",spam
"hot live fantasies call now 08707500020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national rate call",spam
dating:i have had two of these. only started after i sent a text to talk sport radio last week. any connection do you think or coincidence?,spam
well done england! get the official poly ringtone or colour flag on yer mobile! text tone or flag to 84199 now! opt-out txt eng stop. box39822 w111wx £1.50,spam
when you are big..| god will bring success.,ham
wah lucky man... then can save money... hee...,ham
ok i msg u b4 i leave my house.,ham
u reach orchard already? u wan 2 go buy tickets first?,ham
"hey, can you tell me blake's address? carlos wanted me to meet him there but i got lost and he's not answering his phone",ham
alrite sam its nic just checkin that this is ur number-so is it?t.b*,ham
lol or i could just starve and lose a pound by the end of the day.,ham
k.k.how is your business now?,ham
you still at the game?,ham
happy new year my no.1 man,ham
i ain't answerin no phone at what is actually a pretty reasonable hour but i'm sleepy,ham
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,ham
well i wasn't available as i washob nobbing with last night so they had to ask nickey platt instead of me!;,ham
have you seen who's back at holby?!,ham
i could ask carlos if we could get more if anybody else can chip in,ham
i emailed yifeng my part oredi.. can ü get it fr him..,ham
probably money worries. things are coming due and i have several outstanding invoices for work i did two and three months ago.,ham
dear are you angry i was busy dear,ham
"if you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",ham
does cinema plus drink appeal tomo? * is a fr thriller by director i like on at mac at 8.30.,ham
"hello, hello, hi lou sorry it took so long 2 reply- i left mobile at friends in lancaster, just got it bak neway im sorry i couldnt make ur bday 2 hun!",ham
"urgent, important information for o2 user. today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting for you",spam
i'm still pretty weak today .. bad day ?,ham
"daddy, shu shu is looking 4 u... u wan me 2 tell him u're not in singapore or wat?",ham
u repeat e instructions again. wat's e road name of ur house?,ham
rgent! this is the 2nd attempt to contact u!u have won £1250 call 09071512433 b4 050703 t&csbcm4235wc1n3xx. callcost 150ppm mobilesvary. max£7. 50,spam
"merry christmas to you too babe, i love ya *kisses*",ham
i am late. i will be there at,ham
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,spam
on hen night. going with a swing,ham
if you text on your way to cup stop that should work. and that should be bus,ham
tell me pa. how is pain de.,ham
"sorry,in meeting i'll call later",ham
shant disturb u anymore... jia you...,ham
ee msg na poortiyagi odalebeku: hanumanji 7 name 1-hanuman 2-bajarangabali 3-maruti 4-pavanaputra 5-sankatmochan 6-ramaduth 7-mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. don't neglet.,ham
"had your contract mobile 11 mnths? latest motorola, nokia etc. all free! double mins & text on orange tariffs. text yes for callback, no to remove from records.",spam
we can make a baby in yo tho,ham
"i don't have anybody's number, i still haven't thought up a tactful way to ask alex",ham
ok... let u noe when i leave my house.,ham
meet you in corporation st outside gap … you can see how my mind is working!,ham
"sorry, i'll call later",ham
"jolly good! by the way,  will give u tickets for sat eve 7.30. speak before then x",ham
i'll be at mu in like  &lt;#&gt;  seconds,ham
i told your number to gautham..,ham
happy birthday to you....dear.with lots of love.rakhesh nri,ham
as per your request 'melle melle (oru minnaminunginte nurungu vettam)' has been set as your callertune for all callers. press *9 to copy your friends callertune,ham
private! your 2003 account statement for <fone no> shows 800 un-redeemed s. i. m. points. call 08715203656 identifier code: 42049 expires 26/10/04,spam
"sorry i flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",ham
no pic. please re-send.,ham
cheers for the card ... is it that time of year already?,ham
yes but i don't care cause i know its there!,ham
i dont know what to do to come out of this so only am ask questions like this dont mistake me.,ham
phony £350 award - todays voda numbers ending xxxx are selected to receive a £350 award. if you have a match please call 08712300220 quoting claim code 3100 standard rates app,spam
how did you find out in a way that didn't include all of these details,ham
minimum walk is 3miles a day.,ham
-pls stop bootydelious (32/f) is inviting you to be her friend. reply yes-434 or no-434 see her: www.sms.ac/u/bootydelious stop? send stop frnd to 62468,spam
sms services for your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk.220cm2 9ae,spam
i accidentally brought em home in the box,ham
reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,spam
ü eatin later but i'm eatin wif my frens now lei... ü going home first? ,ham
you also didnt get na hi hi hi hi hi,ham
send me yetty's number pls.,ham
"not yet chikku..going to room nw, i'm in bus..",ham
that's y we haf to combine n c how lor...,ham
"look at amy ure a beautiful, intelligent woman and i like u a lot. i know u dont like me like that so dont worry.",ham
in the end she might still vomit but its okay. not everything will come out.,ham
your next amazing xxx picsfree1 video will be sent to you enjoy! if one vid is not enough for 2day text back the keyword picsfree1 to get the next video.,spam
do not b late love mum,ham
i will be gentle princess! we will make sweet gentle love...,ham
u wake up already? thanx 4 e tau sar piah it's quite nice.,ham
"sorry, i'll call later",ham
dont think you need yellow card for uk travel. ask someone that has gone before. if you do its just  &lt;#&gt; bucks,ham
"sir, i am waiting for your mail.",ham
we not watching movie already. xy wants 2 shop so i'm shopping w her now.,ham
remember on that day..,ham
then why no one talking to me,ham
had your mobile 11mths ? update for free to oranges latest colour camera mobiles & unlimited weekend calls. call mobile upd8 on freefone 08000839402 or 2stoptxt,spam
cool. so how come you havent been wined and dined before?,ham
morning only i can ok.,ham
what u talking bout early morning? it's almost noon where your at!,ham
r u here yet? i'm wearing blue shirt n black pants.,ham
she went to attend another two rounds today..but still did't reach home..,ham
"we are at grandmas. oh dear, u still ill? i felt shit this morning but i think i am just hungover! another night then. we leave on sat.",ham
oh for fuck's sake she's in like tallahassee,ham
"i.ll always be there, even if its just in spirit. i.ll get a bb soon. just trying to be sure i need it.",ham
"hey there babe, how u doin? wot u up 2 2nite love annie x.",ham
good. good job. i like entrepreneurs,ham
should i be stalking u?,ham
i'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.,ham
hey u still at the gym?,ham
still in customer place,ham
call germany for only 1 pence per minute! call from a fixed line via access number 0844 861 85 85. no prepayment. direct access! www.telediscount.co.uk,spam
aiyah e rain like quite big leh. if drizzling i can at least run home.,ham
"dear hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;email&gt; ,kerala",ham
"i'm there and i can see you, but you can't see me ? maybe you should reboot ym ? i seen the buzz",ham
"hi elaine, is today's meeting confirmed?",ham
dad says hurry the hell up,ham
"did i forget to tell you ? i want you , i need you, i crave you ... but most of all ... i love you my sweet arabian steed ... mmmmmm ... yummy",ham
aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,ham
"a boy was late 2 home. his father: ""power of frndship""",ham
anything lor is she coming?,ham
no it was cancelled yeah baby! well that sounds important so i understand my darlin give me a ring later on this fone love kate x,ham
sindu got job in birla soft ..,ham
hi here. have birth at on the  to  at 8lb 7oz. mother and baby doing brilliantly.,ham
ok... but they said i've got wisdom teeth hidden inside n mayb need 2 remove.,ham
* thought i didn't see you.,ham
he also knows about lunch menu only da. . i know,ham
"i've got ten bucks, jay is being noncomittal",ham
alright. thanks for the advice. enjoy your night out. i'ma try to get some sleep...,ham
todays vodafone numbers ending with 4882 are selected to a receive a £350 award. if your number matches call 09064019014 to receive your £350 award.,spam
the current leading bid is 151. to pause this auction send out. customer care: 08718726270,spam
i not at home now lei...,ham
no probs hon! how u doinat the mo?,ham
you still around? i could use a half-8th,ham
"idk. you keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. and i'm tired. i have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",ham
i can send you a pic if you like :),ham
you are right. meanwhile how's project twins comin up,ham
"well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",ham
last chance 2 claim ur £150 worth of discount vouchers-text yes to 85023 now!savamob-member offers mobile t cs 08717898035. £3.00 sub. 16 . remove txt x or stop,spam
its a part of checking iq,ham
y dun cut too short leh. u dun like ah? she failed. she's quite sad.,ham
"call me, i am senthil from hsbc.",ham
nope thats fine. i might have a nap tho! ,ham
sounds like a plan! cardiff is still here and still cold! i'm sitting on the radiator!,ham
i cant wait for cornwall. hope tonight isnt too bad as well but its rock night shite. anyway im going for a kip now have a good night. speak to you soon.,ham
how come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,spam
how stupid to say that i challenge god.you dont think at all on what i write instead you respond immed.,ham
hi. happy new year. i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. thanks,ham
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com there's a fantastic surprise awaiting you!,spam
"im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! take care & spk sn x.",ham
good morning plz call me sir,ham
"perhaps * is much easy give your account identification, so i will tomorrow at uni",ham
don't b floppy... b snappy & happy! only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,spam
i dont know oh. hopefully this month.,ham
hi di is yijue we're meeting at 7 pm at esaplanade tonight.,ham
can come my room but cannot come my house cos my house still messy... haha...,ham
free entry into our £250 weekly competition just text the word win to 80086 now. 18 t&c www.txttowin.co.uk,spam
did u receive my msg?,ham
good morning plz call me sir,ham
what happened in interview?,ham
nope... c ü then...,ham
haha mayb u're rite... u know me well. da feeling of being liked by someone is gd lor. u faster go find one then all gals in our group attached liao.,ham
"thanks for your ringtone order, reference t91. you will be charged gbp 4 per week. you can unsubscribe at anytime by calling customer services on 09057039994",spam
the monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,ham
"erm … ill pick you up at about 6.45pm. that'll give enough time to get there, park and that.",ham
thats cool. i want to please you...,ham
yes princess! i want to make you happy...,ham
everybody had fun this evening. miss you.,ham
" said kiss, kiss, i can't do the sound effects! he is a gorgeous man isn't he! kind of person who needs a smile to brighten his day! ",ham
v skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; if i dont make it hav gd night,ham
"i'd say that's a good sign but, well, you know my track record at reading women",ham
"hiya, sorry didn't hav signal. i haven't seen or heard from and neither has, which is unusual in itself! i'll put on the case and get him to sort it out! hugs and snogs.",ham
"sorry i missed you babe. i was up late and slept in. i hope you enjoy your driving lesson, boytoy. i miss you too ... *teasing kiss*",ham
no i am not having not any movies in my laptop,ham
i cant pick the phone right now. pls send a message,ham
"see you then, we're all christmassy here!",ham
there are many company. tell me the language.,ham
yeah no probs - last night is obviously catching up with you... speak soon ,ham
"free2day sexy st george's day pic of jordan!txt pic to 89080 dont miss out, then every wk a saucy celeb!4 more pics c pocketbabe.co.uk 0870241182716 £3/wk",spam
its hard to believe things like this. all can say lie but think twice before saying anything to me.,ham
he is world famamus....,ham
haiyoh... maybe your hamster was jealous of million,ham
yeah that's the impression i got,ham
long time. you remember me today.,ham
u sure u can't take any sick time?,ham
at what time should i come tomorrow,ham
ok cool. see ya then.,ham
anyway i'm going shopping on my own now. cos my sis not done yet. dun disturb u liao.,ham
"they can try! they can get lost, in fact. tee hee",ham
be sure to check your yahoo email. we sent photos yesterday,ham
i'm going out to buy mum's present ar.,ham
ok no prob... i'll come after lunch then...,ham
mm yes dear look how i am hugging you both. :-p,ham
hey we can go jazz power yoga hip hop kb and yogasana ,ham
you have to pls make a note of all she.s exposed to. also find out from her school if anyone else was vomiting. is there a dog or cat in the house? let me know later.,ham
can do lor...,ham
i want  &lt;#&gt;  rs da:)do you have it?,ham
we have new local dates in your area - lots of new people registered in your area. reply date to start now! 18 only www.flirtparty.us replys150,spam
why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,ham
aiyah u did ok already lar. e nydc at wheellock?,ham
ha... u jus ate honey ar? so sweet...,ham
"madam,regret disturbance.might receive a reference check from dlf premarica.kindly be informed.rgds,rakhesh,kerala.",ham
thanks for being there for me just to talk to on saturday. you are very dear to me. i cherish having you as a brother and role model.,ham
i like dis sweater fr mango but no more my size already so irritating.,ham
"freemsg hey u, i just got 1 of these video/pic fones, reply wild to this txt & ill send u my pics, hurry up im so bored at work xxx (18 150p/rcvd stop2stop)",spam
have you always been saying welp?,ham
there is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,ham
how are you holding up?,ham
oh k. . i will come tomorrow,ham
<forwarded from 21870000>hi - this is your mailbox messaging sms alert. you have 4 messages. you have 21 matches. please call back on 09056242159 to retrieve your messages and matches,spam
"sorry man my account's dry or i would, if you want we could trade back half or i could buy some shit with my credit card",ham
congratulations ur awarded 500 of cd vouchers or 125gift guaranteed & free entry 2 100 wkly draw txt music to 87066 tncs www.ldew.com1win150ppmx3age16,spam
they released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,ham
i wish things were different. i wonder when i will be able to show you how much i value you. pls continue the brisk walks no drugs without askin me please and find things to laugh about. i love you dearly.,ham
oh dang! i didn't mean o send that to you! lol!,ham
lol your right. what diet? everyday i cheat anyway. i'm meant to be a fatty :(,ham
"got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",ham
", how's things? just a quick question.",ham
you will be receiving this week's triple echo ringtone shortly. enjoy it!,spam
no. i.ll meet you in the library,ham
hard live 121 chat just 60p/min. choose your girl and connect live. call 09094646899 now! cheap chat uk's biggest live service. vu bcm1896wc1n3xx,spam
joy's father is john. then john is the ____ of joy's father. if u ans ths you hav  &lt;#&gt;  iq. tis s ias question try to answer.,ham
"k, makes sense, btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas",ham
"urgent! call 09066350750 from your landline. your complimentary 4* ibiza holiday or 10,000 cash await collection sae t&cs po box 434 sk3 8wp 150 ppm 18+ ",spam
"my fri ah... okie lor,goin 4 my drivin den go shoppin after tt...",ham
"the affidavit says  &lt;#&gt;  e twiggs st, division g, courtroom  &lt;#&gt; , &lt;time&gt;  am. i'll double check and text you again tomorrow",ham
waiting in e car 4 my mum lor. u leh? reach home already?,ham
ok... take ur time n enjoy ur dinner...,ham
"hey babe, how's it going ? did you ever figure out where your going for new years ?",ham
love you aathi..love u lot..,ham
why de. you looking good only:-)..,ham
noooooooo please. last thing i need is stress. for once in your life be fair.,ham
was just about to ask. will keep this one. maybe that's why you didn't get all the messages we sent you on glo,ham
wow v v impressed. have funs shopping!,ham
u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094599,spam
already one guy loving you:-.,ham
tessy..pls do me a favor. pls convey my birthday wishes to nimya..pls dnt forget it. today is her birthday shijas,ham
he neva grumble but i sad lor... hee... buy tmr lor aft lunch. but we still meetin 4 lunch tmr a not. neva hear fr them lei. ü got a lot of work ar?,ham
u are subscribed to the best mobile content service in the uk for £3 per 10 days until you send stop to 82324. helpline 08706091795,spam
happy birthday... may all ur dreams come true...,ham
waiting for your call.,ham
"yup, no need. i'll jus wait 4 e rain 2 stop.",ham
no need to ke qi... ü too bored izzit y suddenly thk of this...,ham
don't forget though that i love you .... and i walk beside you. watching over you and keeping your heart warm.,ham
was playng 9 doors game and gt racing on phone lol,ham
"well, i have to leave for my class babe ... you never came back to me ... :-( ... hope you have a nice sleep, my love",ham
am slow in using biola's fne,ham
unni thank you dear for the recharge..rakhesh,ham
both :) i shoot big loads so get ready!,ham
hurt me... tease me... make me cry... but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u.. have a nice day bslvyl,ham
i am sorry it hurt you.,ham
i know you are serving. i mean what are you doing now.,ham
what time. i‘m out until prob 3 or so,ham
jay's getting really impatient and belligerent,ham
ok i will tell her to stay out. yeah its been tough but we are optimistic things will improve this month.,ham
"nice. wait...should you be texting right now? i'm not gonna pay your ticket, ya know!",ham
"just sent you an email – to an address with incomm in it, is that right?",ham
"it could work, we'll reach a consensus at the next meeting",ham
"alright, i'll head out in a few minutes, text me where to meet you",ham
u definitely need a module from e humanities dis sem izzit? u wan 2 take other modules 1st?,ham
"yup, leaving right now, be back soon",ham
take us out shopping and mark will distract isaiah.=d,ham
hey gals.. anyone of u going down to e driving centre tmr?,ham
"claim a 200 shopping spree, just call 08717895698 now! have you won! mobstorequiz10ppm",spam
"urgent! call 09061749602 from landline. your complimentary 4* tenerife holiday or £10,000 cash await collection sae t&cs box 528 hp20 1yf 150ppm 18+",spam
x2  &lt;#&gt; . are you going to get that,ham
"single line with a big meaning::::: ""miss anything 4 ur ""best life"" but, don't miss ur best life for anything... gud nyt...",ham
not thought bout it... || drink in tap & spile at seven. || is that pub on gas st off broad st by canal. || ok?,ham
uncle boye. i need movies oh. guide me. plus you know torrents are not particularly legal here. and the system is slowing down. what should i do. have a gr8 day. plus have you started cos i dont meet you online. how was the honey moon.,ham
dai i downloaded but there is only exe file which i can only run that exe after installing.,ham
can not use foreign stamps in this country.,ham
"velly good, yes please!",ham
"ela kano.,il download, come wen ur free..",ham
small problem in auction:)punj now asking tiwary,ham
then u better go sleep.. dun disturb u liao.. u wake up then msg me lor..,ham
panasonic & bluetoothhdset free. nokia free. motorola free & doublemins & doubletxt on orange contract. call mobileupd8 on 08000839402 or call 2optout,spam
"dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",ham
yes:)from last week itself i'm taking live call.,ham
nope but i'm going home now then go pump petrol lor... like going 2 rain soon...,ham
so li hai... me bored now da lecturer repeating last weeks stuff waste time... ,ham
super da:)good replacement for murali,ham
"haha, my friend tyler literally just asked if you could get him a dubsack",ham
anything is valuable in only 2 situations: first- before getting it... second- after loosing it...,ham
;-) ok. i feel like john lennon.,ham
oh ok i didnt know what you meant. yep i am baby jontin,ham
mmm ... fuck .... merry christmas to me,ham
ha ha - had popped down to the loo when you hello-ed me. hello!,ham
"k, want us to come by now?",ham
msg me when rajini comes.,ham
that's y i said it's bad dat all e gals know u... wat u doing now?,ham
"motivate behind every darkness, there is a shining light waiting for you to find it... behind every best friend, there is always trust and love... bslvyl",ham
